user_id,item_id,score
37,12393,1.0
37,9095,1.0
37,3287,1.0
37,10236,1.0
37,3906,1.0
37,689,0.0
37,3873,0.0
37,9599,0.0
37,10322,1.0
37,3615,1.0
37,14954,1.0
37,10181,0.0
37,16501,0.0
37,686,1.0
37,3946,1.0
37,16497,0.0
37,6776,1.0
37,12152,0.0
37,10183,1.0
37,692,0.0
37,11967,0.0
37,7739,1.0
37,3282,0.0
37,682,0.0
37,683,0.0
37,17364,1.0
37,12685,0.0
37,14712,1.0
37,13073,0.0
37,5581,0.0
37,8080,1.0
37,6995,0.0
37,16472,0.0
37,10050,0.0
37,6930,0.0
37,13381,0.0
37,14947,1.0
37,6134,1.0
37,7801,1.0
37,3967,0.0
37,12323,1.0
37,687,1.0
37,5512,1.0
37,170,0.0
37,16515,1.0
37,9601,0.0
37,9305,1.0
37,3914,1.0
37,8728,1.0
37,9895,0.0
37,16381,1.0
37,11992,1.0
37,7721,1.0
37,5463,1.0
37,5985,1.0
37,8318,1.0
37,17365,1.0
37,7653,0.0
37,14949,0.0
37,16513,0.0
37,14751,1.0
37,12160,1.0
37,6978,0.0
37,8523,1.0
38,7400,1.0
38,8344,1.0
38,12445,1.0
38,11439,0.0
38,13083,1.0
38,5719,0.0
38,1412,1.0
38,8556,1.0
38,7842,1.0
38,7881,1.0
38,14551,1.0
38,1470,0.0
38,1086,0.0
38,5571,1.0
38,12033,0.0
38,12718,1.0
38,1568,0.0
38,4249,1.0
38,1966,1.0
38,1174,0.0
38,5427,1.0
38,15784,0.0
38,12392,1.0
38,12427,1.0
38,7870,0.0
38,13060,1.0
38,15723,1.0
38,5618,0.0
38,8534,1.0
38,7366,1.0
38,7645,1.0
38,1492,0.0
38,14433,1.0
38,5454,0.0
38,13004,1.0
38,5631,0.0
38,2016,0.0
38,7849,0.0
38,5594,1.0
38,11908,1.0
38,15745,1.0
38,6558,1.0
38,12949,0.0
38,8080,1.0
38,7365,1.0
38,1509,1.0
38,1922,1.0
38,7302,1.0
38,7792,0.0
38,15836,1.0
39,7310,1.0
39,14356,0.0
39,12059,0.0
39,6479,0.0
39,7380,1.0
39,7734,0.0
39,6461,0.0
39,2029,0.0
39,8349,0.0
39,12712,1.0
39,6026,1.0
39,13990,0.0
39,6953,1.0
39,10397,1.0
39,12070,1.0
39,5434,1.0
39,14956,1.0
39,5446,0.0
39,1484,0.0
39,960,1.0
39,8548,1.0
39,9886,1.0
39,14446,0.0
39,1915,1.0
39,10191,0.0
39,25,0.0
39,13061,1.0
39,5618,1.0
39,13988,0.0
39,12048,1.0
39,1590,1.0
39,936,1.0
39,9877,1.0
39,7352,1.0
39,6584,1.0
39,6154,1.0
39,13004,0.0
39,5669,1.0
39,1948,1.0
39,8807,0.0
39,4237,0.0
39,1423,1.0
39,5498,1.0
39,10395,1.0
39,14441,0.0
39,7761,1.0
39,1091,0.0
39,12055,0.0
39,12328,1.0
39,14440,1.0
39,8495,1.0
39,1413,1.0
39,1926,1.0
39,3911,1.0
39,1469,1.0
39,3962,0.0
39,9289,0.0
39,8535,1.0
39,9883,1.0
39,4631,0.0
39,7234,1.0
39,1367,0.0
39,12721,1.0
39,6840,1.0
39,64,1.0
39,1925,1.0
39,6509,1.0
39,475,1.0
39,2022,1.0
39,2025,0.0
39,2027,1.0
39,6094,1.0
39,12713,1.0
39,8134,1.0
39,5590,0.0
39,6466,0.0
39,1599,0.0
39,10400,1.0
39,7650,1.0
39,7679,1.0
39,963,1.0
39,2988,0.0
39,3932,0.0
39,14445,1.0
39,14395,1.0
39,9314,1.0
40,6486,0.0
40,12909,1.0
40,10055,1.0
40,7048,1.0
40,5128,1.0
40,12727,1.0
40,10079,1.0
40,8842,0.0
40,13983,1.0
40,14516,1.0
40,13057,0.0
40,7378,1.0
40,21,1.0
40,7400,1.0
40,12649,1.0
40,7815,0.0
40,7745,0.0
40,11982,1.0
40,9746,0.0
40,14412,1.0
40,6495,1.0
40,12172,1.0
40,8135,1.0
40,8171,1.0
40,65,1.0
40,8586,1.0
40,7649,0.0
40,5438,1.0
40,14401,1.0
40,7772,0.0
40,9709,1.0
40,7514,1.0
40,6159,1.0
40,7396,1.0
40,13058,1.0
40,12573,1.0
40,13062,1.0
40,1439,0.0
40,8550,0.0
40,10057,1.0
40,12399,1.0
40,10092,0.0
40,12326,1.0
40,14450,0.0
40,8123,1.0
40,9884,1.0
40,7728,0.0
40,7741,1.0
40,3512,1.0
40,8585,1.0
40,14449,1.0
40,12997,1.0
40,7513,1.0
40,7046,1.0
40,10031,1.0
40,5521,1.0
40,10066,1.0
40,5652,0.0
40,8087,0.0
40,7761,1.0
40,7749,1.0
40,6899,1.0
40,8500,0.0
41,66,0.0
41,9859,0.0
41,1504,1.0
41,9887,0.0
41,1489,1.0
41,1376,1.0
41,9905,0.0
42,12315,1.0
42,9708,1.0
42,5136,1.0
42,2990,0.0
42,2743,0.0
42,8650,0.0
42,8058,1.0
42,2761,1.0
42,8776,0.0
42,9902,1.0
42,8589,1.0
42,10698,0.0
42,14234,0.0
42,13679,1.0
42,1599,1.0
42,14971,1.0
42,4172,1.0
42,7053,1.0
42,5644,1.0
42,2499,0.0
42,1942,1.0
42,7780,1.0
42,9144,1.0
42,1365,1.0
42,2757,0.0
42,2727,1.0
42,700,1.0
42,8803,1.0
42,9151,1.0
42,3895,1.0
42,6163,1.0
42,6520,1.0
42,7644,1.0
42,3937,1.0
42,12033,0.0
42,13685,1.0
42,13684,1.0
42,7481,0.0
42,7366,1.0
42,628,1.0
42,3975,0.0
42,7054,1.0
42,704,1.0
42,3999,1.0
42,707,1.0
42,10310,1.0
42,4176,0.0
42,13352,1.0
42,13476,1.0
42,1585,1.0
42,7353,1.0
42,9655,1.0
42,12998,1.0
42,8556,1.0
42,280,0.0
42,13670,1.0
42,7438,1.0
42,11312,1.0
42,5131,1.0
42,3960,1.0
42,2764,0.0
42,2766,1.0
42,7688,1.0
42,10346,1.0
42,708,1.0
42,8048,1.0
42,8495,1.0
42,9873,1.0
42,4187,1.0
42,5132,0.0
42,6475,1.0
42,7007,1.0
42,6957,1.0
42,14236,1.0
42,7654,1.0
42,5694,0.0
42,12734,0.0
42,3949,1.0
42,3759,1.0
42,9839,1.0
42,9091,1.0
42,2494,0.0
42,3253,1.0
42,5625,1.0
42,6883,0.0
42,13673,1.0
42,10031,1.0
42,4219,1.0
42,7762,0.0
42,7714,1.0
42,3261,1.0
42,9753,1.0
42,1385,1.0
42,15827,1.0
42,7350,1.0
42,703,1.0
42,8539,1.0
42,8112,1.0
42,586,0.0
42,10079,1.0
42,13477,1.0
42,14964,1.0
42,14212,1.0
42,14225,0.0
42,2209,1.0
42,13678,1.0
42,702,1.0
42,6875,1.0
42,1584,1.0
42,11928,1.0
42,7888,1.0
42,2497,0.0
42,9748,1.0
42,12044,0.0
42,8255,1.0
42,947,1.0
42,14237,0.0
42,8091,0.0
42,11973,1.0
42,8352,1.0
42,9191,1.0
42,5697,1.0
42,10074,1.0
42,14980,1.0
42,4203,0.0
42,9746,1.0
42,7748,1.0
42,8308,1.0
42,14976,1.0
42,10093,1.0
42,29,1.0
42,8068,0.0
42,5013,1.0
42,8256,1.0
42,5729,1.0
42,7024,1.0
42,11950,1.0
42,8486,1.0
42,8808,1.0
42,701,0.0
42,3867,0.0
42,281,1.0
42,9646,0.0
42,1442,1.0
42,14055,1.0
42,8305,1.0
42,15842,1.0
42,7311,1.0
42,2486,0.0
42,275,1.0
42,8735,0.0
42,14233,1.0
42,13375,0.0
42,4383,1.0
42,12965,1.0
42,11899,0.0
42,1410,1.0
42,2031,0.0
42,8246,1.0
42,14220,1.0
42,4252,1.0
42,14966,1.0
42,14751,1.0
42,2472,0.0
42,12438,1.0
42,10699,0.0
42,5124,1.0
42,7872,1.0
42,12484,0.0
42,5017,1.0
42,3479,0.0
42,4374,0.0
42,7508,0.0
42,4682,1.0
42,13683,0.0
42,14213,1.0
42,14238,0.0
42,12943,1.0
42,9852,0.0
42,4215,0.0
42,4372,0.0
43,10087,1.0
43,9311,1.0
43,14376,1.0
43,2767,1.0
43,55,0.0
43,8518,1.0
43,6463,1.0
43,163,1.0
43,268,1.0
43,216,1.0
43,2962,1.0
43,13105,1.0
43,7720,1.0
43,8312,1.0
43,7700,1.0
43,7689,0.0
43,9687,1.0
43,7680,1.0
43,1919,1.0
43,4390,1.0
44,9878,1.0
44,6483,1.0
44,9840,1.0
44,10065,1.0
44,8849,0.0
44,6509,1.0
44,1613,1.0
44,8533,1.0
44,9897,1.0
44,8494,1.0
44,7724,1.0
44,7639,1.0
44,7796,1.0
44,2961,1.0
44,288,1.0
44,1443,1.0
44,9863,1.0
44,9690,0.0
44,7734,0.0
44,6920,1.0
44,70,1.0
45,14606,1.0
45,6518,1.0
45,5937,0.0
45,7357,0.0
45,7384,1.0
45,12685,1.0
45,6969,1.0
45,12960,0.0
45,9334,1.0
45,3528,1.0
45,12419,1.0
45,12749,0.0
45,9114,0.0
45,6171,0.0
45,12696,1.0
45,5996,0.0
45,13059,0.0
45,5529,1.0
45,5146,0.0
45,5555,0.0
45,12573,0.0
45,6506,0.0
45,5564,1.0
45,7320,1.0
45,1106,1.0
45,9291,1.0
45,12580,0.0
45,5129,1.0
45,3961,0.0
45,9253,0.0
45,10225,1.0
45,1519,0.0
45,14555,0.0
45,11942,1.0
45,7378,1.0
45,40,1.0
45,5966,1.0
46,8321,1.0
46,16541,0.0
46,8537,1.0
46,3891,0.0
46,8174,1.0
46,2009,1.0
46,6176,1.0
46,4379,1.0
46,16380,1.0
46,1590,1.0
46,4437,1.0
46,7378,1.0
46,5520,1.0
46,8530,1.0
46,9231,0.0
46,7227,1.0
46,11914,1.0
46,14908,1.0
46,12702,1.0
46,10056,0.0
46,7725,1.0
46,3885,1.0
46,15767,1.0
46,1388,1.0
46,14216,1.0
46,13970,1.0
46,15000,1.0
46,6475,1.0
46,9152,1.0
46,13675,1.0
46,5587,1.0
46,9654,1.0
46,9643,1.0
46,13479,1.0
46,3519,1.0
46,230,1.0
46,271,0.0
46,281,1.0
46,15006,1.0
46,8307,1.0
46,16274,1.0
46,2037,0.0
46,1568,1.0
46,10837,0.0
46,6486,1.0
46,7089,1.0
46,14592,1.0
46,9842,1.0
46,1912,1.0
46,6964,1.0
46,7665,0.0
46,13988,1.0
46,7685,1.0
46,7408,1.0
46,5484,1.0
46,9860,1.0
46,3959,1.0
46,3950,0.0
46,10197,1.0
46,7087,1.0
46,7645,1.0
46,16533,1.0
46,7387,1.0
46,8523,1.0
46,1495,1.0
46,16554,1.0
46,5138,1.0
46,12970,0.0
46,5548,1.0
46,5586,1.0
46,1621,1.0
46,13351,0.0
46,6094,0.0
46,4391,0.0
46,10065,1.0
46,7092,1.0
46,11527,1.0
46,13414,0.0
46,10018,0.0
46,7651,1.0
46,12954,1.0
46,9248,1.0
46,13481,1.0
46,9283,1.0
46,7751,0.0
46,14256,1.0
46,12332,0.0
46,11916,1.0
46,12578,1.0
46,14251,1.0
46,7085,1.0
46,12525,1.0
46,3589,0.0
46,3628,1.0
46,10044,1.0
46,5152,1.0
46,5002,1.0
46,16374,1.0
46,16381,0.0
46,1461,1.0
46,6177,0.0
46,7419,1.0
46,8632,1.0
46,10835,0.0
46,5502,1.0
46,9349,0.0
46,14511,1.0
46,5607,0.0
46,13661,1.0
46,14991,0.0
46,3629,1.0
46,8246,0.0
46,9758,0.0
46,14132,1.0
46,8248,0.0
46,9638,1.0
46,9612,1.0
46,13108,1.0
46,16542,1.0
46,10059,1.0
46,15806,1.0
46,1964,0.0
46,10327,1.0
46,1366,1.0
46,13645,0.0
46,13480,1.0
46,13005,1.0
46,10036,1.0
46,6956,1.0
46,16500,1.0
46,13389,0.0
46,11696,1.0
46,6937,1.0
46,4065,1.0
46,4062,1.0
46,10704,0.0
46,2407,1.0
46,12495,1.0
46,2256,0.0
46,10069,1.0
46,14451,1.0
46,15,1.0
46,7736,0.0
46,3942,0.0
46,4047,1.0
47,654,0.0
47,8696,0.0
47,9168,1.0
47,12485,1.0
47,2995,1.0
47,16494,1.0
47,4030,1.0
47,73,1.0
47,13360,1.0
47,3875,0.0
47,13413,0.0
47,16493,1.0
47,7689,1.0
47,5493,1.0
47,12488,1.0
47,6834,1.0
47,4288,0.0
47,14263,0.0
47,8106,1.0
47,1528,1.0
47,12330,1.0
47,13089,0.0
47,8278,1.0
47,9382,1.0
47,3268,1.0
47,1126,1.0
47,9098,1.0
47,4069,1.0
47,4067,0.0
47,6935,1.0
47,7028,0.0
47,9181,1.0
47,8071,1.0
47,16469,1.0
47,9259,1.0
47,9873,1.0
47,15748,1.0
47,9282,0.0
47,7453,1.0
47,9113,1.0
47,37,1.0
47,6510,1.0
47,13097,0.0
47,6901,1.0
47,14253,1.0
47,4012,0.0
47,1518,1.0
47,12410,1.0
47,191,0.0
47,7656,1.0
47,1999,1.0
47,7069,1.0
47,10197,1.0
47,14500,1.0
47,4001,1.0
47,11507,1.0
47,3858,1.0
47,14704,1.0
47,11710,1.0
47,10061,0.0
47,7687,1.0
47,14250,0.0
47,8069,1.0
47,5076,1.0
47,12543,1.0
47,10043,1.0
47,6496,0.0
47,5500,1.0
47,7097,1.0
47,11495,1.0
47,437,1.0
47,9306,1.0
47,3311,1.0
47,4177,1.0
47,8777,0.0
47,7086,1.0
47,4068,0.0
47,7915,1.0
47,12455,1.0
47,1975,1.0
47,6184,1.0
47,12966,1.0
47,14854,1.0
47,7644,1.0
47,967,1.0
47,14510,1.0
47,10016,0.0
47,9549,0.0
47,12396,1.0
47,5115,1.0
47,8537,1.0
47,4023,0.0
47,6921,0.0
47,6558,1.0
47,10178,0.0
47,2977,1.0
47,8707,0.0
47,15012,1.0
47,9994,1.0
47,8547,1.0
47,7393,1.0
47,3916,1.0
47,12598,1.0
47,5105,1.0
47,3928,0.0
47,10340,1.0
47,6461,1.0
47,8705,1.0
47,16488,1.0
47,1376,1.0
48,7782,0.0
48,10054,1.0
48,8848,0.0
48,12951,1.0
48,7348,1.0
48,12408,1.0
48,14636,0.0
48,294,0.0
48,7392,1.0
48,8810,0.0
48,10119,1.0
48,8808,0.0
48,8117,0.0
48,12568,1.0
48,8077,1.0
48,4295,0.0
48,1443,0.0
48,8129,1.0
48,7313,1.0
48,3536,1.0
48,7796,1.0
48,10387,1.0
48,2258,0.0
48,7326,0.0
48,8717,0.0
48,7505,0.0
48,12434,1.0
48,8865,0.0
48,12310,1.0
48,12507,1.0
48,7370,1.0
48,8572,1.0
48,8627,0.0
48,7344,1.0
48,9114,1.0
48,17373,0.0
48,5554,0.0
48,7379,1.0
48,9721,0.0
48,7650,1.0
48,13004,0.0
48,14512,1.0
48,8728,0.0
48,10077,0.0
48,7390,1.0
48,8658,1.0
48,7896,0.0
48,4186,0.0
48,12745,1.0
48,1103,0.0
48,8737,0.0
48,8800,0.0
48,5556,1.0
48,7308,1.0
48,7776,0.0
48,7231,1.0
48,1589,1.0
48,5729,1.0
48,6188,1.0
48,6510,1.0
48,7103,0.0
48,7446,1.0
48,8536,1.0
48,13017,1.0
48,7653,0.0
48,12588,1.0
48,6600,0.0
48,9904,1.0
48,7738,1.0
48,9918,1.0
48,8815,1.0
48,8497,1.0
48,9336,0.0
48,6475,0.0
48,6599,1.0
48,7420,0.0
48,6461,1.0
48,7397,1.0
48,8632,0.0
48,8803,1.0
48,7391,1.0
48,6816,1.0
48,2234,1.0
48,10047,1.0
48,5465,1.0
48,8170,1.0
48,7443,0.0
48,8684,1.0
48,8780,0.0
48,5535,1.0
48,9353,1.0
48,12966,1.0
48,7319,1.0
48,12477,1.0
48,7690,0.0
48,8665,0.0
48,12469,0.0
48,7637,0.0
48,1401,1.0
48,296,1.0
48,10120,1.0
48,7401,1.0
49,6468,1.0
49,14459,1.0
49,9843,1.0
49,12311,0.0
49,9226,1.0
49,7661,0.0
49,12573,1.0
49,1442,1.0
49,7092,1.0
49,12706,1.0
49,14382,1.0
49,12909,1.0
49,14739,0.0
49,7350,1.0
49,5519,1.0
49,14705,0.0
49,5435,0.0
49,12425,1.0
49,6969,1.0
49,8306,1.0
49,1459,1.0
49,8252,0.0
49,9247,0.0
49,13971,1.0
49,12400,1.0
49,9883,1.0
49,7724,1.0
49,12407,1.0
49,7344,1.0
49,12009,0.0
49,7356,1.0
49,10042,1.0
49,14614,1.0
49,14877,0.0
49,301,0.0
49,10194,1.0
49,5641,1.0
49,11699,0.0
49,11925,0.0
49,8530,0.0
49,15718,0.0
49,7645,1.0
49,5520,1.0
49,9183,1.0
49,5598,1.0
49,14845,0.0
49,7692,1.0
49,9264,1.0
49,14996,0.0
49,11915,0.0
49,14886,1.0
49,6817,0.0
49,12337,1.0
49,12543,1.0
49,7089,1.0
49,3478,1.0
49,7820,1.0
49,9870,1.0
49,11319,1.0
49,12661,0.0
49,6134,1.0
49,7323,1.0
49,14641,1.0
49,7865,1.0
49,8054,1.0
49,12184,1.0
49,15,1.0
49,5471,1.0
49,6196,1.0
49,12320,1.0
49,8324,1.0
49,7023,0.0
49,6786,1.0
49,15025,0.0
49,12051,1.0
49,11961,1.0
49,5717,1.0
49,10060,1.0
49,9916,1.0
49,9208,1.0
49,5465,1.0
49,10424,1.0
49,5699,0.0
49,7091,0.0
49,8364,0.0
49,9136,0.0
49,12936,1.0
49,14834,1.0
49,14870,1.0
49,9730,0.0
49,10044,1.0
49,8514,1.0
49,7388,1.0
49,7636,0.0
49,15029,1.0
49,15019,1.0
49,8536,1.0
49,8486,1.0
49,14601,1.0
49,5449,0.0
50,3960,1.0
50,738,1.0
50,8069,0.0
50,306,1.0
50,2736,1.0
50,8144,1.0
50,9390,1.0
50,4386,1.0
50,7828,1.0
50,7656,1.0
50,13379,0.0
50,7304,1.0
50,5092,1.0
50,1633,1.0
50,9838,0.0
50,5626,1.0
50,16394,1.0
50,13413,0.0
50,11198,1.0
50,13493,0.0
50,1381,1.0
50,11439,0.0
50,3921,1.0
50,16501,0.0
50,1914,1.0
50,8326,1.0
50,1933,1.0
50,1107,1.0
50,16509,1.0
50,15874,1.0
50,14802,1.0
50,7921,1.0
50,15721,1.0
50,655,1.0
50,7364,1.0
50,627,1.0
50,3896,1.0
50,5018,1.0
50,15871,1.0
50,9763,1.0
50,2742,1.0
50,9840,1.0
50,10394,1.0
50,6479,1.0
50,14712,1.0
50,12656,1.0
50,7403,1.0
50,13967,0.0
50,5521,1.0
50,2130,1.0
50,2515,1.0
50,2479,1.0
50,8684,0.0
50,447,1.0
50,15729,0.0
50,5011,1.0
50,15866,1.0
50,9573,1.0
50,9318,1.0
50,2047,1.0
50,12321,1.0
50,2780,0.0
50,5174,0.0
50,14412,1.0
50,3926,1.0
50,5170,1.0
50,5119,0.0
50,14604,1.0
50,2212,1.0
50,8133,1.0
50,14557,0.0
50,464,0.0
50,10032,0.0
50,7397,1.0
50,1396,1.0
50,2771,1.0
50,3316,1.0
50,14439,0.0
50,14515,1.0
50,12003,1.0
50,5103,1.0
50,14550,1.0
50,7372,1.0
50,739,1.0
50,13487,1.0
50,2757,1.0
50,11468,1.0
50,11931,1.0
50,3242,0.0
50,14804,1.0
50,1180,1.0
50,15868,1.0
50,8318,1.0
50,3902,0.0
50,11506,1.0
50,1157,1.0
50,10097,1.0
50,14002,0.0
50,11518,1.0
50,12678,1.0
50,5522,1.0
50,203,0.0
50,3938,1.0
50,487,0.0
50,8686,0.0
50,4669,0.0
50,1637,1.0
50,159,0.0
50,1588,1.0
50,17382,1.0
50,2486,1.0
50,9304,1.0
50,6935,1.0
50,3873,0.0
50,8321,1.0
50,3574,0.0
50,1558,1.0
50,7393,0.0
50,1992,1.0
50,2774,1.0
50,2460,1.0
50,7724,1.0
50,2457,1.0
50,6877,1.0
50,4442,1.0
50,9145,1.0
50,1938,1.0
50,4704,1.0
50,7776,1.0
50,1639,1.0
50,8307,1.0
50,5000,1.0
50,4449,0.0
50,7798,1.0
50,16496,0.0
50,10710,1.0
50,2953,1.0
50,5518,0.0
50,10213,1.0
50,15749,1.0
50,14736,0.0
50,13419,1.0
50,15735,1.0
50,9174,1.0
50,3315,1.0
50,6912,1.0
50,14642,0.0
50,11307,1.0
50,8342,1.0
50,7826,1.0
50,8564,1.0
50,3630,1.0
50,16547,0.0
50,13060,1.0
50,14441,0.0
50,14869,1.0
50,2969,1.0
50,2738,1.0
50,3972,1.0
50,6842,1.0
50,11496,1.0
50,5047,1.0
50,4234,1.0
50,8346,1.0
50,2016,1.0
50,7064,1.0
50,3931,1.0
50,2043,1.0
50,15867,0.0
50,11467,1.0
50,5655,0.0
50,3638,1.0
50,2779,1.0
50,5124,1.0
50,2022,1.0
50,1580,1.0
50,12916,0.0
50,15061,1.0
50,5625,1.0
50,2506,1.0
50,13496,0.0
50,16399,1.0
50,16400,1.0
50,1429,1.0
50,4996,1.0
50,3979,1.0
50,3637,0.0
50,3990,1.0
50,14734,0.0
50,5554,1.0
50,1635,0.0
50,2961,1.0
50,8820,1.0
50,16503,1.0
50,8058,1.0
50,1571,1.0
50,14779,0.0
51,19,1.0
51,15882,1.0
51,13898,1.0
51,2789,1.0
51,5495,0.0
51,154,0.0
51,15894,1.0
51,12388,1.0
51,8883,1.0
51,1378,1.0
51,494,0.0
51,2748,0.0
51,2986,1.0
51,7467,1.0
51,8882,1.0
51,4915,1.0
51,4196,0.0
51,10245,1.0
51,2038,0.0
51,5520,1.0
51,8884,1.0
51,5187,0.0
51,13345,1.0
51,14056,0.0
51,2462,1.0
51,3661,1.0
51,2067,1.0
51,11199,1.0
51,1672,1.0
51,7500,1.0
51,14361,0.0
51,15090,1.0
51,1385,1.0
51,6061,1.0
51,5127,1.0
51,6179,1.0
51,2461,0.0
51,182,1.0
51,5182,1.0
51,4028,1.0
51,9645,0.0
51,5137,1.0
51,14022,1.0
51,7092,1.0
51,498,1.0
51,2068,1.0
51,240,1.0
51,15284,0.0
51,15829,1.0
51,15884,1.0
51,4385,1.0
51,3935,0.0
51,7709,1.0
51,11731,0.0
51,14711,1.0
51,2160,0.0
51,3978,0.0
51,2023,1.0
51,11469,0.0
51,5966,1.0
51,3769,1.0
51,14868,1.0
51,4041,1.0
51,8366,1.0
51,9413,1.0
51,13500,0.0
51,14079,1.0
51,15886,1.0
51,14374,0.0
51,11429,0.0
51,14867,1.0
51,15850,1.0
51,11751,1.0
51,15013,1.0
51,12599,1.0
51,7911,1.0
51,10247,1.0
51,7722,1.0
51,7895,1.0
51,9188,1.0
51,14045,0.0
51,1246,0.0
51,11723,0.0
51,16372,1.0
51,13422,1.0
51,11746,1.0
51,5173,1.0
51,4148,1.0
51,4305,0.0
51,2506,0.0
51,4077,0.0
51,3019,1.0
51,13446,0.0
51,15889,1.0
51,15301,1.0
51,4078,0.0
51,13502,1.0
51,15863,1.0
51,13360,0.0
51,1247,1.0
51,10856,1.0
51,15177,1.0
51,202,1.0
51,3533,1.0
51,14912,1.0
51,1245,1.0
51,1988,1.0
51,7902,1.0
51,2757,1.0
51,4725,1.0
51,9415,1.0
51,14676,1.0
51,14266,1.0
51,15297,1.0
51,13700,0.0
51,2270,1.0
51,8252,1.0
51,1944,1.0
51,14836,1.0
51,8368,1.0
51,3954,1.0
52,4047,1.0
52,5000,1.0
52,10225,1.0
52,7390,0.0
52,12983,1.0
52,7348,0.0
52,2966,1.0
52,5566,0.0
52,5035,1.0
52,4055,0.0
52,10000,1.0
52,3984,0.0
52,10029,1.0
52,5492,1.0
52,9889,1.0
52,13994,1.0
52,8075,1.0
52,7387,1.0
52,11965,1.0
52,7363,1.0
52,978,1.0
52,8784,1.0
52,12106,1.0
52,12317,0.0
52,7034,1.0
52,15922,1.0
52,16654,0.0
52,7727,1.0
52,14647,0.0
52,12552,1.0
52,13505,1.0
52,11512,1.0
52,24,1.0
52,7663,1.0
52,6305,1.0
52,13037,1.0
52,4910,1.0
52,8317,1.0
52,8067,1.0
52,4086,0.0
52,2116,1.0
52,1569,1.0
52,8193,1.0
52,3981,0.0
52,6851,1.0
52,7768,1.0
52,10724,1.0
52,6688,1.0
52,12558,1.0
52,9888,1.0
52,9603,1.0
52,7753,0.0
52,15726,1.0
52,10141,0.0
52,5490,1.0
52,12601,1.0
52,9566,0.0
52,3956,1.0
52,3995,0.0
52,14460,1.0
52,13491,0.0
52,12735,1.0
52,8806,1.0
52,9209,1.0
52,14584,1.0
52,9944,1.0
52,11930,1.0
52,1624,1.0
52,11962,1.0
52,593,1.0
52,15966,1.0
52,7863,1.0
52,9928,0.0
52,6478,1.0
52,12323,0.0
52,12495,1.0
52,13134,1.0
52,3296,1.0
52,4384,1.0
52,9886,1.0
52,5937,1.0
52,9125,1.0
52,8810,0.0
52,7732,1.0
52,3895,1.0
52,12337,1.0
52,1576,0.0
52,8833,0.0
52,4029,1.0
52,14583,0.0
52,12338,1.0
52,816,0.0
52,7844,1.0
52,1677,1.0
52,3941,1.0
52,9620,1.0
52,6327,1.0
52,1599,0.0
52,7735,1.0
52,9190,1.0
52,5616,0.0
52,10339,1.0
52,14632,1.0
52,6114,0.0
52,15786,0.0
52,12928,1.0
52,4012,0.0
52,8491,1.0
52,8800,0.0
52,12523,1.0
52,5109,1.0
52,15070,0.0
52,7358,1.0
52,5193,1.0
52,12658,1.0
52,2494,1.0
52,8484,1.0
52,14782,1.0
52,2508,0.0
52,808,0.0
52,164,0.0
52,866,0.0
52,5505,1.0
52,12798,1.0
52,3938,1.0
52,1566,1.0
52,6857,1.0
52,2511,0.0
52,1571,1.0
52,3944,0.0
52,2496,0.0
52,15833,0.0
52,12429,1.0
52,8718,0.0
53,2015,1.0
53,12324,1.0
53,2032,1.0
53,15897,0.0
53,2043,0.0
53,15923,1.0
53,1182,0.0
53,15767,0.0
53,1942,0.0
53,10990,0.0
53,1683,1.0
53,7352,1.0
53,1667,1.0
53,2118,0.0
53,1642,0.0
53,12312,0.0
53,15885,1.0
53,1553,1.0
53,11433,0.0
53,1399,1.0
53,1919,0.0
53,1914,1.0
53,15801,1.0
53,7254,1.0
53,12644,1.0
53,11936,1.0
53,1689,0.0
53,15764,1.0
53,8368,1.0
53,1920,0.0
53,5520,1.0
53,2023,1.0
53,1644,1.0
53,15922,1.0
53,10926,0.0
53,15802,1.0
53,15971,1.0
54,16405,1.0
54,8818,1.0
54,4998,1.0
54,2962,1.0
54,15836,1.0
54,6379,1.0
54,15727,1.0
54,15742,1.0
54,15390,1.0
54,7535,1.0
54,2478,1.0
54,980,1.0
54,8347,1.0
54,71,1.0
54,6492,1.0
54,4728,1.0
54,15002,1.0
54,16089,1.0
54,7541,1.0
54,4277,0.0
54,482,1.0
54,11426,1.0
54,2793,1.0
54,8319,1.0
54,15925,1.0
54,2466,1.0
54,2779,1.0
54,15741,1.0
54,6477,1.0
54,6126,1.0
54,460,0.0
54,15729,1.0
54,14898,1.0
54,15,1.0
54,10255,1.0
54,5174,1.0
54,14865,0.0
54,4397,1.0
54,5,1.0
54,13160,1.0
54,15039,1.0
54,731,1.0
54,6268,1.0
54,15802,1.0
54,8729,1.0
54,1372,1.0
54,11435,0.0
54,14792,0.0
54,14783,0.0
54,1163,1.0
54,1155,1.0
54,15389,1.0
54,4729,1.0
54,15957,1.0
54,2739,1.0
54,15591,1.0
54,11513,1.0
54,1435,1.0
54,13159,1.0
54,12342,1.0
54,4050,1.0
54,10261,1.0
54,13431,1.0
54,4470,1.0
54,1161,1.0
54,4091,1.0
54,2303,1.0
54,13435,1.0
54,10263,1.0
54,5437,1.0
54,15767,0.0
54,2010,1.0
54,948,1.0
54,1439,1.0
54,5113,1.0
54,16403,1.0
54,1939,1.0
54,11794,1.0
54,3876,1.0
54,12319,1.0
54,14793,1.0
54,8082,1.0
54,15895,0.0
54,3936,0.0
54,85,1.0
54,8780,0.0
54,14952,1.0
54,4039,1.0
