user_id,item_id,score
55,3969,0.0
55,7941,0.0
55,5635,1.0
55,14266,1.0
55,8797,1.0
55,6475,1.0
55,8776,1.0
55,2522,1.0
55,14530,1.0
56,12310,1.0
56,14864,1.0
56,2531,1.0
56,15142,1.0
56,15261,1.0
56,13036,1.0
56,3054,1.0
56,13983,1.0
56,1299,1.0
56,8680,0.0
56,5812,1.0
56,9422,1.0
56,164,1.0
56,14854,1.0
56,13681,1.0
56,1537,1.0
56,5494,1.0
56,4387,0.0
56,3031,1.0
56,14872,1.0
56,14655,0.0
56,4373,0.0
56,11518,1.0
56,992,1.0
56,3052,0.0
56,3040,1.0
56,4476,1.0
56,2795,1.0
56,11443,0.0
56,8199,1.0
56,5032,1.0
56,16381,1.0
56,14276,1.0
56,26,1.0
56,16406,1.0
56,12329,1.0
56,14242,1.0
56,14,1.0
56,8246,1.0
56,8668,1.0
56,13446,1.0
56,10268,1.0
56,3050,1.0
56,13005,1.0
56,12407,1.0
56,3966,1.0
56,13472,0.0
56,10295,1.0
56,3986,1.0
56,14873,1.0
56,5201,1.0
56,2801,1.0
56,14922,1.0
57,11803,1.0
57,9716,0.0
57,2800,0.0
57,8912,1.0
57,5098,1.0
57,3900,1.0
57,693,0.0
57,8920,1.0
57,2021,1.0
57,1194,1.0
57,8841,1.0
57,13720,1.0
57,998,1.0
57,13658,1.0
57,5814,1.0
57,13669,1.0
57,14279,1.0
57,17465,1.0
57,14268,1.0
57,353,1.0
57,1672,0.0
57,17310,1.0
57,14221,1.0
57,11336,1.0
57,15281,0.0
57,8379,0.0
57,11772,1.0
57,1002,1.0
57,3058,1.0
57,8794,1.0
57,8917,0.0
57,4627,1.0
57,2999,1.0
57,15623,1.0
57,13673,1.0
57,98,1.0
57,1931,1.0
57,1978,1.0
57,8684,0.0
57,8327,0.0
57,9712,1.0
57,615,1.0
57,15660,1.0
57,10273,1.0
57,15720,1.0
57,15948,1.0
57,16277,1.0
57,811,0.0
57,8251,0.0
57,5090,1.0
57,10904,1.0
58,2428,1.0
58,9,1.0
58,2473,1.0
58,14723,1.0
58,2986,1.0
58,5449,1.0
58,7802,1.0
58,8301,1.0
58,42,1.0
58,15155,1.0
58,242,1.0
58,8831,1.0
58,9169,1.0
58,1459,1.0
58,15191,1.0
58,5219,1.0
58,10257,1.0
58,10981,1.0
58,4685,1.0
58,8387,1.0
58,1372,1.0
58,14060,1.0
58,8786,1.0
58,14864,1.0
58,17348,1.0
58,1004,1.0
58,5631,1.0
58,2116,1.0
58,8343,1.0
58,3024,1.0
58,13956,0.0
58,1157,1.0
58,86,1.0
58,16540,0.0
58,8925,1.0
58,1386,1.0
58,7950,1.0
59,4910,1.0
59,465,1.0
59,507,1.0
59,3071,1.0
59,14743,1.0
59,13971,1.0
59,14685,1.0
59,8778,1.0
59,4680,1.0
59,14993,0.0
59,2153,1.0
59,7557,1.0
59,5501,1.0
59,2459,1.0
59,3919,1.0
59,2805,0.0
59,2513,0.0
59,6009,1.0
59,1135,1.0
59,5448,0.0
59,3069,1.0
59,10276,1.0
59,16411,1.0
59,14847,0.0
59,4095,1.0
59,4398,0.0
59,7956,1.0
59,2120,1.0
59,12345,1.0
59,14994,1.0
59,12484,1.0
59,719,1.0
59,16501,1.0
59,12354,1.0
59,13055,1.0
59,17477,1.0
59,14991,0.0
59,14978,1.0
59,13996,1.0
59,2515,0.0
59,5140,1.0
59,15222,1.0
59,2073,1.0
59,2305,1.0
59,13986,0.0
59,6462,1.0
59,14803,1.0
59,765,1.0
59,11809,1.0
59,13485,1.0
59,2983,1.0
59,3939,0.0
59,6461,1.0
59,7907,0.0
59,5617,1.0
59,11972,1.0
59,11340,0.0
60,1950,1.0
60,386,1.0
60,13675,0.0
60,5742,1.0
60,4385,0.0
60,16526,0.0
60,7560,1.0
60,6265,1.0
60,14802,0.0
60,16467,1.0
60,12810,1.0
60,10304,0.0
60,12312,1.0
60,3988,1.0
60,4459,1.0
60,2066,1.0
60,5078,1.0
60,12345,1.0
60,1511,1.0
60,2808,1.0
60,4982,1.0
60,4141,1.0
60,399,1.0
60,11818,1.0
60,9286,1.0
60,8780,1.0
60,3884,1.0
60,36,1.0
60,13763,1.0
60,16554,1.0
60,1707,1.0
60,13680,1.0
60,13979,0.0
60,3897,1.0
60,13762,1.0
60,14716,1.0
60,1311,1.0
60,448,1.0
60,4386,1.0
60,15639,1.0
60,15475,1.0
60,1569,0.0
60,4393,1.0
60,13482,0.0
60,13758,1.0
60,77,1.0
60,3856,1.0
60,16,1.0
61,14977,1.0
61,16499,1.0
61,13952,0.0
61,8253,1.0
61,14910,1.0
61,12349,1.0
61,8808,1.0
61,72,1.0
61,2474,0.0
61,14288,1.0
61,2022,1.0
61,2000,1.0
61,14976,1.0
61,3971,1.0
61,1154,1.0
61,12052,1.0
61,14622,1.0
61,3941,1.0
61,16406,1.0
61,14802,0.0
61,15008,1.0
61,1387,1.0
61,2493,1.0
61,14725,1.0
61,14581,0.0
61,14950,1.0
61,10888,1.0
61,78,0.0
61,961,1.0
61,13970,1.0
61,6462,1.0
61,14078,1.0
61,15727,1.0
61,15226,1.0
61,481,1.0
61,1141,0.0
61,14898,1.0
61,11822,1.0
61,14949,0.0
61,6108,1.0
61,1238,1.0
61,3007,1.0
61,3850,0.0
61,13781,1.0
61,15867,1.0
61,13655,1.0
61,4039,1.0
61,8801,1.0
61,11820,1.0
61,14899,1.0
61,8820,1.0
62,5452,0.0
62,5673,1.0
62,8814,1.0
62,10279,1.0
62,2267,0.0
62,2514,1.0
62,17465,0.0
62,10256,1.0
62,4998,1.0
62,15480,1.0
62,1962,1.0
62,2812,0.0
62,6496,1.0
62,3852,1.0
62,7837,1.0
62,11379,1.0
62,4319,1.0
62,14865,1.0
62,3899,0.0
62,9134,1.0
62,5020,1.0
62,16504,1.0
62,9098,1.0
62,13149,1.0
62,685,1.0
62,13193,1.0
62,16470,1.0
62,17444,0.0
62,16500,1.0
62,16091,1.0
62,399,1.0
62,8153,1.0
62,4320,0.0
62,13499,1.0
62,6204,1.0
62,15862,1.0
62,2737,1.0
62,14559,1.0
62,12356,1.0
62,5957,1.0
62,14799,1.0
62,2730,0.0
62,7960,1.0
62,7885,1.0
62,11431,0.0
62,1223,1.0
62,451,1.0
62,16092,1.0
62,15952,1.0
62,14290,1.0
62,2129,1.0
62,6486,1.0
62,15953,1.0
62,14792,0.0
62,14941,1.0
62,2309,1.0
62,6092,1.0
62,16497,1.0
62,969,1.0
62,11008,1.0
63,370,1.0
63,106,1.0
63,14672,1.0
63,9690,1.0
63,1465,1.0
63,8936,1.0
63,5237,1.0
63,16554,1.0
63,2816,1.0
63,2041,1.0
63,2488,1.0
63,2528,0.0
63,8800,1.0
63,1515,1.0
63,808,1.0
63,9670,0.0
63,6212,0.0
63,8937,1.0
63,12333,1.0
63,4373,1.0
63,393,0.0
63,12502,1.0
63,959,1.0
63,7838,1.0
63,5827,1.0
63,16551,0.0
63,5823,0.0
63,10244,1.0
63,2134,1.0
63,5174,1.0
63,2015,1.0
63,7438,1.0
63,767,1.0
63,6279,1.0
63,14265,1.0
63,14580,1.0
63,2786,1.0
63,8248,1.0
63,15031,1.0
63,6524,1.0
63,13050,1.0
63,154,1.0
64,12315,1.0
64,3901,0.0
64,11437,1.0
64,107,0.0
64,10274,1.0
64,15866,1.0
64,16096,1.0
64,13707,0.0
64,4033,0.0
64,16529,1.0
64,14244,1.0
64,5442,1.0
64,14278,1.0
64,6489,1.0
64,1320,1.0
64,5432,0.0
64,16389,1.0
64,4011,0.0
64,17351,1.0
64,575,1.0
64,12706,1.0
64,3955,0.0
64,13703,1.0
64,4055,1.0
64,3973,1.0
64,1527,1.0
64,13705,1.0
64,13056,1.0
64,2396,1.0
64,15867,1.0
64,89,1.0
64,4498,1.0
64,12408,1.0
64,14131,1.0
64,14864,0.0
64,4049,0.0
64,4195,1.0
64,3082,0.0
64,10273,1.0
64,11514,1.0
64,1953,1.0
64,7925,1.0
64,8203,1.0
64,14614,1.0
64,8779,1.0
64,15390,1.0
64,9725,0.0
64,5043,0.0
64,41,1.0
64,2537,1.0
64,7513,1.0
65,13990,1.0
65,9220,1.0
65,8641,0.0
65,1200,1.0
65,8397,0.0
65,14286,1.0
65,7847,1.0
65,14420,1.0
65,16396,1.0
65,15402,1.0
65,6382,1.0
65,3854,1.0
65,1117,1.0
65,12359,1.0
65,12547,1.0
65,15336,1.0
65,11258,1.0
65,1011,1.0
65,2529,1.0
65,5007,1.0
65,7800,1.0
65,15390,1.0
65,6464,1.0
65,13197,1.0
65,3898,1.0
65,11513,1.0
65,5747,1.0
65,4501,1.0
65,16499,1.0
65,444,1.0
65,1022,1.0
65,8810,1.0
65,12062,1.0
65,13981,1.0
65,14705,0.0
65,5178,1.0
65,15472,1.0
65,14258,1.0
65,7923,1.0
65,8831,1.0
65,15720,1.0
65,7482,1.0
65,1610,1.0
65,1393,1.0
65,7522,0.0
65,14974,1.0
65,930,1.0
66,4285,1.0
66,16559,1.0
66,935,1.0
66,30,0.0
66,15071,0.0
66,13198,1.0
66,2539,1.0
66,212,1.0
66,14920,1.0
66,14295,1.0
66,1943,1.0
66,8946,1.0
66,16542,1.0
66,14052,0.0
66,16503,1.0
66,2772,0.0
66,15175,1.0
66,4383,1.0
66,5929,1.0
66,11831,1.0
66,487,1.0
66,15204,1.0
66,15866,1.0
66,4011,0.0
66,7976,0.0
66,11432,0.0
66,2271,1.0
66,15853,1.0
66,14761,1.0
66,2485,1.0
66,14975,0.0
66,11302,0.0
66,15915,1.0
66,3894,0.0
66,1023,1.0
66,12343,1.0
66,616,1.0
66,136,1.0
66,13714,1.0
66,16547,1.0
66,5628,1.0
66,14882,0.0
66,4053,1.0
66,4911,1.0
66,29,0.0
66,12071,1.0
66,15073,0.0
66,15917,1.0
66,3951,1.0
66,13179,1.0
66,16510,0.0
66,2756,0.0
66,8777,1.0
66,2511,0.0
66,15407,1.0
66,4400,0.0
66,141,1.0
66,16499,0.0
66,14848,1.0
66,14125,1.0
66,16279,1.0
66,8834,1.0
66,13964,1.0
66,4395,0.0
66,11442,0.0
66,16464,1.0
67,6481,0.0
67,17536,1.0
67,311,0.0
67,13821,0.0
67,9100,1.0
67,1923,1.0
67,2826,1.0
67,801,1.0
67,1015,1.0
67,16093,1.0
67,4384,1.0
67,9128,0.0
67,933,1.0
67,3908,1.0
67,4000,1.0
67,8118,1.0
67,9269,0.0
67,328,1.0
67,14121,1.0
67,1233,1.0
67,10259,1.0
67,14934,1.0
67,8704,0.0
67,447,1.0
67,5055,1.0
67,6488,1.0
67,16275,1.0
67,964,1.0
67,6509,1.0
67,3922,0.0
67,13989,1.0
67,11421,1.0
67,6346,1.0
67,7968,1.0
67,13189,1.0
67,14254,1.0
67,218,1.0
67,16541,1.0
67,9250,1.0
67,5226,1.0
67,10256,1.0
67,5440,1.0
67,14301,1.0
67,10925,1.0
67,6474,1.0
67,14854,1.0
67,4025,1.0
67,16495,0.0
67,7578,1.0
67,4084,1.0
67,14279,0.0
67,2469,1.0
67,14218,1.0
67,16468,1.0
67,13980,1.0
67,3901,0.0
67,474,1.0
67,14746,1.0
67,6493,1.0
67,14712,1.0
67,14302,1.0
67,8158,0.0
67,17,1.0
67,499,1.0
67,6468,1.0
67,12490,1.0
67,2728,1.0
67,13814,1.0
68,8371,0.0
68,15866,1.0
68,5169,1.0
68,15309,1.0
68,4041,1.0
68,5139,0.0
68,15737,1.0
68,10253,1.0
68,7821,1.0
68,2470,0.0
68,10810,1.0
68,8814,1.0
68,1914,1.0
68,2528,1.0
68,8803,1.0
68,8793,1.0
68,14873,1.0
68,5713,1.0
68,9171,1.0
68,14849,1.0
68,14870,1.0
68,14400,1.0
68,5174,1.0
68,4137,1.0
68,10257,1.0
68,5737,1.0
68,14981,1.0
68,1998,1.0
68,5224,0.0
68,14710,1.0
68,1726,1.0
68,13980,1.0
68,11,0.0
68,4002,0.0
68,2815,1.0
68,155,1.0
68,5128,1.0
68,12434,1.0
68,17407,1.0
68,2493,1.0
68,1609,1.0
68,1242,1.0
68,7969,1.0
68,8256,1.0
68,6271,1.0
68,1328,1.0
68,10252,1.0
68,11840,1.0
68,10901,1.0
68,8791,1.0
68,14889,0.0
68,2182,0.0
68,8182,1.0
69,455,1.0
69,2542,1.0
69,4989,0.0
69,15795,0.0
69,2831,1.0
69,14738,1.0
69,3923,0.0
69,719,0.0
69,3878,1.0
69,2504,1.0
69,1925,1.0
69,6468,1.0
69,7895,1.0
69,15837,1.0
69,2497,1.0
69,41,1.0
69,5137,1.0
69,1290,1.0
69,15737,0.0
69,94,0.0
69,13996,0.0
69,76,1.0
69,13063,1.0
69,10688,0.0
69,15833,0.0
69,15195,1.0
69,13922,0.0
69,13769,0.0
69,13988,0.0
69,6015,1.0
69,3246,1.0
69,8826,1.0
69,3698,1.0
69,13964,0.0
69,2513,0.0
69,5085,1.0
69,14908,1.0
69,9436,1.0
69,14374,0.0
69,1942,1.0
69,728,1.0
69,3354,1.0
69,1375,0.0
69,16097,1.0
69,1368,1.0
69,16100,1.0
69,7837,0.0
69,11440,1.0
69,11520,1.0
69,6500,1.0
69,3352,1.0
69,14794,0.0
69,14054,0.0
69,7450,1.0
69,4028,1.0
69,16273,1.0
69,10244,1.0
69,16102,1.0
69,11428,1.0
69,4325,1.0
69,14444,1.0
69,5138,1.0
69,11426,0.0
69,5832,1.0
69,4379,1.0
70,1374,1.0
70,598,1.0
70,10256,1.0
70,353,1.0
70,14976,1.0
70,703,0.0
70,7965,1.0
70,15030,1.0
70,4396,0.0
70,3942,0.0
70,648,0.0
70,4510,1.0
70,7983,1.0
70,15062,1.0
70,15487,1.0
70,16500,1.0
70,1147,0.0
70,17497,0.0
70,14793,1.0
70,4387,1.0
70,15405,1.0
70,8191,1.0
70,13195,1.0
70,8410,0.0
70,14950,1.0
70,5265,1.0
70,14273,1.0
70,8778,1.0
70,16559,1.0
70,1,1.0
70,448,0.0
70,17554,0.0
70,14132,0.0
70,15279,1.0
70,1484,1.0
70,1186,1.0
70,4041,1.0
70,8859,1.0
70,16565,0.0
70,4980,0.0
70,8409,1.0
70,5063,1.0
70,14058,1.0
70,15278,1.0
70,7988,1.0
70,16273,1.0
70,5179,1.0
70,9136,1.0
70,16526,1.0
70,892,1.0
70,16566,1.0
70,4718,1.0
70,15267,1.0
70,16098,1.0
70,9178,1.0
70,9245,0.0
70,13993,1.0
70,16407,1.0
70,5712,0.0
70,15214,1.0
70,6492,1.0
70,2277,1.0
70,14258,1.0
70,5957,1.0
70,893,1.0
70,456,0.0
70,14572,1.0
71,16463,1.0
71,3943,1.0
71,13999,1.0
71,14845,1.0
71,862,1.0
71,15855,1.0
71,2977,1.0
71,5836,1.0
71,2544,1.0
71,8413,1.0
71,3039,1.0
71,2786,1.0
71,5835,1.0
71,1535,1.0
71,16469,1.0
71,3100,0.0
71,15831,1.0
71,1409,1.0
71,6502,1.0
71,11741,1.0
71,3059,1.0
71,15388,1.0
71,10272,1.0
71,1334,1.0
71,15519,1.0
71,17542,1.0
71,3046,1.0
71,3940,1.0
71,442,1.0
71,2028,1.0
71,16532,0.0
71,15864,1.0
71,1388,1.0
71,2758,1.0
71,11010,1.0
71,8626,1.0
71,3587,1.0
72,449,1.0
72,957,1.0
72,8342,1.0
72,1566,1.0
72,12612,1.0
72,3883,1.0
72,11323,1.0
72,12329,1.0
72,1543,1.0
72,4020,1.0
72,8306,0.0
72,2717,1.0
72,1332,1.0
72,9652,1.0
72,6635,1.0
72,16416,1.0
72,5106,1.0
72,10260,1.0
72,13935,1.0
72,13927,0.0
72,13831,1.0
72,4662,1.0
72,18,1.0
72,3757,1.0
72,8320,1.0
72,1510,1.0
72,5501,1.0
72,1305,1.0
72,3947,1.0
72,14410,1.0
72,1290,1.0
72,8793,1.0
72,3004,0.0
72,14106,1.0
72,2121,1.0
72,15097,1.0
72,3910,0.0
72,8344,1.0
72,9327,1.0
73,9649,1.0
73,14787,1.0
73,8969,1.0
73,16426,1.0
73,2524,1.0
73,14705,1.0
73,12612,1.0
73,9132,1.0
73,2546,1.0
73,15825,1.0
73,1252,1.0
73,15846,1.0
73,11473,1.0
73,16100,1.0
73,10704,0.0
73,1590,1.0
73,1,1.0
73,15789,1.0
73,4020,1.0
73,1736,1.0
73,13771,1.0
73,8965,0.0
73,1195,1.0
73,15845,1.0
73,11431,1.0
73,2776,0.0
73,2958,1.0
73,1973,0.0
73,5273,1.0
73,2718,1.0
73,14107,1.0
73,2462,0.0
73,5259,1.0
73,2313,1.0
73,6464,1.0
73,3889,1.0
73,1248,0.0
73,4378,1.0
73,3904,1.0
73,5047,0.0
73,6354,1.0
73,10270,1.0
73,4086,0.0
73,1955,1.0
73,16099,1.0
73,8360,1.0
73,13989,1.0
73,1376,1.0
73,9429,1.0
73,15844,1.0
73,896,1.0
73,15840,1.0
73,3881,1.0
74,1977,1.0
74,14012,0.0
74,3865,1.0
74,4467,1.0
74,13838,0.0
74,14044,0.0
74,894,0.0
74,15790,1.0
74,15827,0.0
74,13836,1.0
74,15383,1.0
74,3864,1.0
74,12397,0.0
74,14280,1.0
74,1033,1.0
74,8354,1.0
74,15224,1.0
74,2834,1.0
74,15364,1.0
74,8744,1.0
74,14270,0.0
74,11743,1.0
74,991,1.0
74,15840,0.0
74,16514,1.0
74,14796,1.0
74,10741,0.0
74,2810,1.0
74,13829,1.0
74,7811,1.0
74,3900,0.0
74,1157,1.0
74,8935,1.0
74,1329,1.0
74,666,1.0
74,12434,1.0
74,8319,1.0
74,5119,1.0
74,2032,1.0
74,1268,1.0
74,356,1.0
74,15379,0.0
74,14937,1.0
74,16103,1.0
74,3925,1.0
74,12319,1.0
74,6649,1.0
74,11745,1.0
74,10997,0.0
74,9425,1.0
74,15925,1.0
74,2480,1.0
74,1134,0.0
74,9667,1.0
74,5617,1.0
74,440,1.0
74,6492,1.0
74,2528,0.0
74,2240,1.0
74,12515,1.0
74,4301,0.0
74,14845,1.0
74,13833,1.0
74,14225,0.0
74,13828,0.0
75,4401,1.0
75,8254,1.0
75,14798,0.0
75,8249,1.0
75,12943,1.0
75,14263,1.0
75,2463,0.0
75,125,1.0
75,11737,1.0
75,14853,1.0
75,14108,1.0
75,8251,1.0
75,14291,1.0
75,14709,0.0
75,5153,1.0
75,2522,1.0
75,16558,0.0
75,15884,1.0
75,17349,1.0
75,15766,0.0
75,411,1.0
75,13431,1.0
75,16487,0.0
75,11426,0.0
75,15794,0.0
75,15772,0.0
75,14052,0.0
75,15901,1.0
75,3921,1.0
75,1385,1.0
75,16526,0.0
75,12317,1.0
75,14261,1.0
75,13899,1.0
75,8049,1.0
75,7437,1.0
75,6018,1.0
75,14156,1.0
75,13923,1.0
75,4338,0.0
75,4012,1.0
75,9127,1.0
75,16471,1.0
75,2464,1.0
75,3305,1.0
75,4337,1.0
75,15249,1.0
75,104,0.0
76,3878,0.0
76,15830,1.0
76,15480,1.0
76,3001,1.0
76,8326,1.0
76,16524,1.0
76,15951,1.0
76,13723,1.0
76,3913,0.0
76,91,0.0
76,8984,1.0
76,2287,1.0
76,15154,1.0
76,1739,1.0
76,15833,0.0
76,15722,1.0
76,12097,1.0
76,5520,1.0
76,6023,0.0
76,188,1.0
76,8414,0.0
76,8634,1.0
76,1608,0.0
76,504,1.0
76,11998,1.0
76,16395,1.0
76,13848,1.0
76,4033,0.0
76,14850,0.0
76,4332,1.0
76,4741,0.0
76,15829,0.0
76,15953,1.0
76,461,1.0
76,5122,1.0
76,4344,0.0
76,16474,0.0
76,7747,0.0
76,9438,1.0
76,4049,0.0
76,5103,1.0
76,13451,0.0
76,6019,0.0
76,15764,0.0
76,12980,1.0
76,15216,1.0
76,13695,1.0
76,6123,0.0
76,14080,0.0
76,4784,1.0
76,12156,0.0
76,13788,1.0
76,441,1.0
76,253,0.0
76,187,0.0
76,3062,1.0
76,11428,1.0
76,15832,1.0
76,12927,1.0
76,7703,0.0
76,1017,1.0
76,3978,0.0
76,11390,1.0
76,13366,0.0
76,14733,0.0
76,2967,1.0
76,16279,1.0
76,11431,1.0
76,15116,1.0
76,401,1.0
76,11945,0.0
76,8346,0.0
76,80,0.0
76,3097,0.0
76,9227,0.0
76,13828,1.0
76,16509,1.0
76,11434,1.0
76,13843,1.0
76,4998,1.0
76,10746,0.0
76,3014,1.0
76,2227,1.0
76,5134,1.0
76,9434,0.0
76,13785,1.0
76,1248,0.0
76,369,1.0
76,3108,1.0
76,16275,0.0
76,16261,1.0
76,15589,1.0
76,8786,0.0
76,2717,0.0
76,14995,1.0
76,14047,0.0
76,15903,1.0
76,13149,1.0
76,14371,1.0
77,15526,1.0
77,15762,1.0
77,15833,1.0
77,2028,0.0
77,1941,0.0
77,279,1.0
77,12972,0.0
77,8795,1.0
77,8242,1.0
77,15803,1.0
77,8346,1.0
77,7458,1.0
77,7779,1.0
77,12568,1.0
77,6463,1.0
77,1327,1.0
77,15364,1.0
77,8363,1.0
77,8790,1.0
77,499,1.0
77,990,1.0
77,14106,1.0
77,14854,1.0
77,377,0.0
77,15763,1.0
77,7730,0.0
77,15572,1.0
77,1100,1.0
77,15804,1.0
77,14667,1.0
77,15748,1.0
77,11440,0.0
77,14019,1.0
77,15815,1.0
77,10,1.0
77,1932,1.0
77,8252,0.0
77,8635,1.0
77,1954,0.0
77,149,1.0
77,15905,1.0
77,15721,1.0
77,501,1.0
77,2042,0.0
78,14702,1.0
78,3,0.0
78,3856,1.0
78,10753,1.0
78,7443,1.0
78,475,0.0
78,14806,1.0
78,15833,1.0
78,3866,0.0
78,8955,0.0
78,1000,1.0
78,15851,0.0
78,4390,0.0
78,11788,1.0
78,2012,1.0
78,14679,0.0
78,5455,1.0
78,12425,1.0
78,12313,1.0
78,3980,0.0
78,4041,1.0
78,8403,0.0
78,1319,1.0
78,8798,1.0
78,16421,1.0
78,2494,1.0
78,3480,1.0
78,1298,1.0
78,10370,1.0
78,10041,0.0
78,5170,1.0
78,8991,0.0
78,79,1.0
78,14097,1.0
78,15357,0.0
78,297,0.0
78,130,1.0
78,15356,1.0
78,1731,0.0
78,14877,0.0
78,9676,0.0
78,4940,0.0
78,7003,0.0
78,14918,1.0
78,8831,1.0
78,296,1.0
78,9750,1.0
78,1921,1.0
78,15866,1.0
78,15164,1.0
78,14112,1.0
78,443,1.0
78,7727,1.0
78,10272,1.0
78,8984,1.0
78,9112,0.0
78,15434,0.0
78,157,1.0
79,11048,1.0
79,8808,1.0
79,14917,1.0
79,5024,1.0
79,7146,1.0
79,1241,1.0
79,12346,1.0
79,8360,1.0
79,16286,1.0
79,12359,1.0
79,4398,1.0
79,461,0.0
79,4127,1.0
79,14412,1.0
79,13850,0.0
79,8253,1.0
79,2807,1.0
79,4101,1.0
79,14798,1.0
79,7589,1.0
79,13683,0.0
79,11428,0.0
79,11846,1.0
79,5541,1.0
79,14802,0.0
79,7792,1.0
79,11840,1.0
79,5671,1.0
79,2523,1.0
79,13688,1.0
79,12345,1.0
79,4452,1.0
79,7991,0.0
79,10757,1.0
79,4094,1.0
79,5174,0.0
79,11308,1.0
79,2813,1.0
79,10262,1.0
79,8733,1.0
79,8250,0.0
79,2981,1.0
79,99,0.0
79,15199,1.0
79,3859,1.0
79,9131,1.0
79,14937,1.0
79,435,1.0
79,2530,0.0
79,2781,1.0
79,7992,1.0
79,48,1.0
79,14260,0.0
79,13032,1.0
79,7390,1.0
79,4631,1.0
79,2528,0.0
79,13862,1.0
79,8243,1.0
79,14922,0.0
80,15215,1.0
80,8999,1.0
80,12323,1.0
80,270,1.0
80,5860,1.0
80,2729,1.0
80,159,1.0
80,87,1.0
80,16501,0.0
80,13758,1.0
80,15131,1.0
80,7732,0.0
80,15378,1.0
80,1147,1.0
80,136,1.0
80,4790,1.0
80,12035,0.0
80,8255,1.0
80,5625,1.0
80,283,0.0
80,16524,1.0
80,15793,1.0
80,7515,0.0
80,355,0.0
80,4741,1.0
80,15383,1.0
80,13949,0.0
80,15266,1.0
80,15479,1.0
80,13084,1.0
80,10719,1.0
80,15786,1.0
80,15650,1.0
80,15829,1.0
80,7720,1.0
80,11321,0.0
80,7725,0.0
80,6366,1.0
80,2045,1.0
80,11439,1.0
80,15607,1.0
80,11935,1.0
80,2123,1.0
80,257,1.0
80,4028,0.0
80,7734,0.0
80,16522,0.0
80,5088,1.0
80,11381,1.0
80,14023,0.0
80,15649,1.0
80,17435,0.0
80,15772,1.0
80,7849,1.0
80,5294,1.0
80,8251,1.0
80,1996,0.0
80,15918,1.0
80,15813,0.0
80,12943,0.0
80,13814,0.0
80,489,1.0
80,8806,1.0
80,16542,1.0
80,15721,0.0
80,12400,0.0
80,1590,0.0
80,12947,1.0
80,8248,1.0
80,11302,1.0
80,16420,1.0
80,14773,1.0
80,15465,0.0
80,12336,1.0
81,16516,0.0
81,6206,1.0
81,2804,0.0
81,13530,0.0
81,13532,0.0
81,7931,0.0
81,16536,0.0
81,4126,1.0
81,1408,1.0
81,4992,1.0
81,9098,0.0
81,2395,0.0
81,13473,1.0
81,5186,1.0
81,16271,1.0
81,7148,1.0
81,5297,1.0
81,15600,1.0
81,949,1.0
81,9226,1.0
81,7968,1.0
81,8808,1.0
81,13474,0.0
81,4382,1.0
81,16278,0.0
81,5011,0.0
81,16277,0.0
81,13998,0.0
81,16497,1.0
81,2325,0.0
81,16527,0.0
81,13478,0.0
81,7777,0.0
81,7598,1.0
81,4025,0.0
81,16284,0.0
81,16551,0.0
81,1699,1.0
81,1228,1.0
81,2779,0.0
81,8785,1.0
81,13587,1.0
81,13194,1.0
81,5504,1.0
81,8799,1.0
81,16280,1.0
81,1219,0.0
81,9735,1.0
81,10260,1.0
81,983,1.0
81,474,1.0
81,2189,0.0
81,2553,0.0
81,3907,0.0
81,4380,0.0
81,11346,1.0
81,4396,1.0
81,2961,0.0
81,16513,0.0
81,13524,0.0
81,2470,1.0
81,1518,1.0
81,16414,1.0
81,16275,0.0
81,1940,1.0
81,8360,1.0
81,1918,1.0
81,10383,1.0
81,3022,1.0
81,15784,1.0
81,11437,1.0
81,12362,0.0
81,14308,0.0
81,5460,1.0
81,5018,1.0
81,13442,0.0
81,16269,1.0
81,10761,1.0
81,6408,1.0
82,12335,1.0
82,2491,0.0
82,7879,1.0
82,8661,0.0
82,14774,1.0
82,14261,1.0
82,8943,1.0
82,11430,1.0
82,8253,1.0
82,8841,0.0
82,8326,0.0
82,1490,1.0
82,15556,1.0
82,395,1.0
82,7837,0.0
82,11714,1.0
82,8327,1.0
82,4741,1.0
82,7,0.0
82,16087,1.0
82,15686,0.0
82,13668,1.0
82,7916,1.0
82,2983,1.0
82,13674,0.0
82,13907,1.0
82,3981,0.0
82,13502,1.0
82,16523,0.0
82,8039,0.0
82,14353,0.0
82,15739,0.0
82,11235,1.0
82,2556,1.0
82,13513,0.0
82,456,1.0
82,3908,0.0
82,13832,1.0
82,7455,1.0
82,2045,1.0
82,8789,1.0
82,4109,1.0
82,2495,1.0
82,7507,0.0
82,13667,0.0
82,1300,1.0
82,2779,0.0
82,16524,1.0
82,4320,0.0
82,101,1.0
82,2024,1.0
82,6633,0.0
82,8394,1.0
82,40,1.0
82,7800,1.0
82,2468,0.0
82,7510,1.0
82,7793,0.0
82,5296,0.0
82,1132,1.0
82,7832,1.0
82,3042,0.0
82,14423,0.0
82,5494,0.0
82,13525,1.0
82,1183,1.0
82,97,0.0
82,3773,0.0
82,1919,0.0
82,8692,1.0
82,15108,1.0
82,3096,0.0
82,14849,1.0
82,13545,1.0
82,403,1.0
82,3921,1.0
82,4317,0.0
82,5299,1.0
82,5101,1.0
82,5218,1.0
82,43,0.0
82,14948,1.0
82,2781,1.0
82,3932,1.0
82,13825,1.0
82,7846,1.0
82,14262,0.0
83,17414,1.0
83,8360,1.0
